timestamp,value,unit,location,quality_flag
2025-01-20 00:00:00,45.2,%,Node 14,0
2025-01-20 01:00:00,45.8,%,Node 14,0
2025-01-20 02:00:00,46.3,%,Node 14,0
2025-01-20 03:00:00,46.9,%,Node 14,0
2025-01-20 04:00:00,47.2,%,Node 14,0
2025-01-20 05:00:00,47.5,%,Node 14,0
2025-01-20 06:00:00,47.1,%,Node 14,0
2025-01-20 07:00:00,46.5,%,Node 14,0
2025-01-20 08:00:00,45.8,%,Node 14,0
2025-01-20 09:00:00,44.9,%,Node 14,0
2025-01-20 10:00:00,43.8,%,Node 14,0
2025-01-20 11:00:00,42.9,%,Node 14,0
2025-01-20 12:00:00,42.3,%,Node 14,0
2025-01-20 13:00:00,41.8,%,Node 14,0
2025-01-20 14:00:00,41.5,%,Node 14,0
2025-01-20 15:00:00,41.9,%,Node 14,0
2025-01-20 16:00:00,42.4,%,Node 14,0
2025-01-20 17:00:00,43.1,%,Node 14,0
2025-01-20 18:00:00,43.8,%,Node 14,0
2025-01-20 19:00:00,44.3,%,Node 14,0
2025-01-20 20:00:00,44.7,%,Node 14,0
2025-01-20 21:00:00,45.0,%,Node 14,0
2025-01-20 22:00:00,45.2,%,Node 14,0
2025-01-20 23:00:00,45.4,%,Node 14,0
2025-01-20 00:00:00,52.1,%,Node 15,0
2025-01-20 01:00:00,52.5,%,Node 15,0
2025-01-20 02:00:00,53.0,%,Node 15,0
2025-01-20 03:00:00,53.4,%,Node 15,0
2025-01-20 04:00:00,53.7,%,Node 15,0
2025-01-20 05:00:00,54.0,%,Node 15,0
2025-01-20 06:00:00,53.6,%,Node 15,0
2025-01-20 07:00:00,52.9,%,Node 15,0
2025-01-20 08:00:00,52.1,%,Node 15,0
2025-01-20 09:00:00,51.2,%,Node 15,0
2025-01-20 10:00:00,50.1,%,Node 15,0
2025-01-20 11:00:00,49.3,%,Node 15,0
2025-01-20 12:00:00,48.7,%,Node 15,0
2025-01-20 13:00:00,48.3,%,Node 15,0
2025-01-20 14:00:00,48.0,%,Node 15,0
2025-01-20 15:00:00,48.4,%,Node 15,0
2025-01-20 16:00:00,49.0,%,Node 15,0
2025-01-20 17:00:00,49.8,%,Node 15,0
2025-01-20 18:00:00,50.5,%,Node 15,0
2025-01-20 19:00:00,51.1,%,Node 15,0
2025-01-20 20:00:00,51.5,%,Node 15,0
2025-01-20 21:00:00,51.8,%,Node 15,0
2025-01-20 22:00:00,52.0,%,Node 15,0
2025-01-20 23:00:00,52.2,%,Node 15,0
